feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
0.746188836187069,2.281723468636012,0.8301232546743721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7536596813802976,0.902930192497392,0
-1.3746123772536485,-0.43777921635851,-1.1357052941467363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.24558911147018106,-1.254158406225246,0
-1.772262604773783,0.05955220460894359,-1.8987571650707196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.466949103849078,-2.566697124859635,0
-1.4187957358669967,-0.8014193951304116,-1.8728909999546521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0641204568842217,-2.514260078553687,0
-1.5513458117070416,-0.8537817983236696,-1.5754301011198792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2154613429244403,-1.9565252997609055,0
1.408939215387293,2.036845676681159,-0.35972034066471953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6772514894518316,-0.2569718157939367,0
0.3485386086669344,-1.0955401279606265,1.4121119697858846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0812451455710534,1.36527386807166,0
0.7020054775737207,-0.6492341977644748,0.11880371398252396,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6780996547053553,0.2515348371406222,0
0.03925509837349646,-1.0511991992991017,-0.5795827441512913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.8979119109795881,-0.5147527159082074,0
1.6298560084540346,2.015009440455886,0.2740007046789272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6700089560146867,0.4032098961471969,0
1.6740393670673828,-0.6004368943630983,-1.226236872052972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5688116314514031,-1.3888777525197538,1
-1.1095122255735588,0.4042527907364757,-1.0839729639146019,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8067365634999699,-1.1791981821107635,0
-0.35839512914663807,0.05420455492112162,0.22226837444679293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46088983144784185,0.35330251787257744,0
-0.18166169469324495,-0.09196453654601539,1.670773620946557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28387114168995015,1.5543700588611662,0
-0.004928260239851821,2.487830800354155,-0.17865718485224918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8118033028786653,-0.05671877340104868,0
0.7020054775737207,-0.5445093913779593,0.558528520955667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4509656338243348,0.6668571230617512,0
0.6578221189603723,-0.7194220999171398,0.9982533279288096,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8470057790575316,1.0422210738624569,0
-0.8885954325068174,-0.12761553446482915,-0.39851958833882045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.237075030816498,-0.3012481250539363,0
0.6136387603470241,0.1497937930909415,-0.062259441829946874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5651943065965289,0.06680984493312925,0
0.7020054775737207,-1.009309276744495,-0.3855865057807871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7360188043364793,-0.2864337004560276,0
-0.5351285636000311,-0.522895973889678,1.78717136396886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.407396244667072,1.6365554328878322,0
-1.3746123772536485,-0.4255241858239178,-0.3079880104325853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2234961759789477,-0.19870442777760997,0
-0.004928260239851821,0.10411595200746095,-0.062259441829946874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.516390878113541,0.06680984493312925,0
0.6136387603470241,-0.4647402835346129,0.5067961907235318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29522704477994544,0.6202259508361515,0
1.541489291227338,-1.0986595902785226,-0.17865718485224918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.094639564204269,-0.05671877340104868,0
0.8345555534137655,-0.16727726964950962,1.6966397860626243,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18317436925586583,1.572784076958939,0
0.7903721948004172,-0.7630945723676866,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9597967293349674,0.17343255130209836,0
-0.09329497746654838,2.4746844948715925,0.9465209976966753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8082474471355192,0.9998897643596382,0
-1.3746123772536485,-0.18487994987192413,1.0887849058350443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15860426998425242,1.1152126606340929,0
1.3205724981605966,2.06447520006824,3.2874089407007583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6863097786557302,2.564538559965263,0
1.4973059326139897,1.380198858764006,0.7007924290940359,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4211760758602314,0.7922933334219527,0
0.1718051742135413,-0.021108178182372622,-1.0581067987985349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3725248849376383,-1.1422472228761404,0
-1.772262604773783,-0.8312771058874183,-1.4073000278654422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1491146306414917,-1.6729933637299719,0
-0.5351285636000311,-0.8005281201824413,1.373312722111784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0616345968683716,1.3361003487644159,0
-1.7280792461604348,-0.5017281938753826,-1.5624970185618454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.36573368682860546,-1.9339762477821238,0
1.2763891395472484,-0.32926649144312015,-0.877043642986064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0594847385548895,-0.8928830994169088,0
1.1438390637072036,-0.4720933018553685,-1.1615714592628037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30901746569587035,-1.2921811911508283,0
-0.7560453566667726,-0.2541765770766186,0.041205218634322104,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05777185467785481,0.17343255130209836,0
-1.4629790944803451,-1.0610032237267752,0.8171901721163393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.9373454309456706,0.8920066158711172,0
0.4810886845069793,2.8051246818315985,0.13173679654055728,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8919642261014864,0.26440158769093014,0
1.6740393670673828,-1.074595166683323,0.6231939337458351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.993032953783029,0.7243737002315401,0
-0.004928260239851821,-0.6657227843019264,-1.0969060464726357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7164890298283854,-1.19780470477267,0
1.5856726498406863,0.006298526467715644,-0.47611808368702235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.40535127259853726,-0.3913302067383979,0
-1.4629790944803451,0.2536273245294869,-1.0063744685664,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6696064602196155,-1.0693712033220133,0
-0.2700284119199415,-0.31634300469755017,-0.39851958833882045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.038672943092921686,-0.3012481250539363,0
0.6136387603470241,2.490058987724081,0.9982533279288096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8124040176975327,1.0422210738624569,0
0.43690532589363096,-0.008184691436802626,-0.7477128174057279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38810207429033183,-0.7239854007949984,0
-0.4909452049866829,-0.6955804950589328,0.46541032653782516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7879919651513069,1.4325073111078066,0
-0.4909452049866829,1.2253398365541577,-1.0969060464726357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.346645595432108,-1.19780470477267,0
-0.5793119222133795,-0.5144288618839599,-0.4502519185709552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3906134440613804,-0.36107223478837175,0
-0.4467618463733346,-0.15390814542995454,2.007033767455431,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2015658396398386,1.7872106754654777,0
0.7020054775737207,-0.4275295544568512,0.20933529188875913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2270916853507833,0.34072547714602536,0
-0.18166169469324495,1.6429021496782656,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5340295523368073,-0.028929134639101496,0
1.1438390637072036,-0.7459375296192575,1.0241194930448763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9147393445574318,1.0632156305061367,1
-1.1095122255735588,-1.004630083267651,0.5326623558395994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7185707817157008,0.6436111415028861,0
-1.2862456600269518,-0.9939347838920067,-1.4590323580975764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.6791490127130426,-1.7580816693363495,0
-1.1978789428002554,-0.517102686727871,0.4809300256074652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39589616698916846,0.5966998862435335,0
-1.8288173037988689,-0.665277146827941,-1.4590323580975764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7154413993305495,-1.7580816693363495,0
-0.7560453566667726,-0.7114006253854067,-0.3855865057807871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8269551913697847,-0.2864337004560276,0
-1.5513458117070416,-0.3145604548016095,-1.4073000278654422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.035823561529019055,-1.6729933637299719,0
1.6740393670673828,-0.3143376360646168,0.3257330349110614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.035467747702790334,0.4524880474837271,1
-0.7118619980534243,-0.03202629629500958,0.8818555849065073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3592261607043214,0.9463211641889278,0
-0.667678639440076,-0.9627401607130446,1.0758518232770113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.567696738170886,1.1048685904684226,0
1.2763891395472484,-0.13118063425671045,-0.23038951508438343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23231071626218178,-0.1128968402991436,0
0.26017189144023783,-0.39031882537908913,0.5067961907235318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1615997541430984,0.6202259508361515,0
-0.6234952808267278,-0.75217645425505,-0.1657241022942154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.93100974054571,-0.0427992978564271,0
1.541489291227338,-0.09174171780902268,-0.6183819918253918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2841588601990589,-0.562056296052354,0
-0.004928260239851821,-0.5536449595946552,2.2268961709420028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4697035206555583,1.9322455037000714,0
-1.3304290186403003,-0.6075670939468613,1.2698480616475156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5843910086329753,1.2572188391044803,0
1.2763891395472484,-0.17217928186334652,-0.25625568020045103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17637290850990145,-0.14129100769431874,1
0.6136387603470241,0.04105824943855892,0.08000446630842303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44587603749066923,0.2126786337301179,0
-1.1095122255735588,-0.7051617007496143,-0.6701143220575265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.81149813943879,-0.6260283160795789,0
1.055472346480507,-0.44936579068212446,-0.062259441829946874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.26674478728755857,0.26696986553943636,0
-0.8885954325068174,-0.7539590041509907,-0.8641105604280307,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9356822396039918,-0.875662652593923,0
-1.1095122255735588,0.40135614715557183,-0.8641105604280307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8042446587577569,-0.875662652593923,0
1.0112889878671587,1.0332700852665484,1.9811676023393643,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2444436444837186,1.7697864747628715,0
-1.0211455083468624,-0.3702651390497562,-0.964988604380693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12734804017426973,-0.289392108523859,0
1.0112889878671587,0.24293202515384263,0.286933787236961,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6592476196697462,0.41558780636257986,1
-0.8002287152801209,-0.8885415212945132,-0.6701143220575265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3220268789879215,-0.6260283160795789,0
-1.1536955841869072,-0.5462919412738999,-0.7865120650798288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.45460658768605094,-0.7738962418296944,0
-0.5351285636000311,-0.5333684545283299,0.49386310816549894,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4283749692939455,0.6084806329939639,0
-1.59552917032039,-0.047846426621483105,-1.2779692022851061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3397272825490085,-1.467983144340696,0
-1.3304290186403003,-0.6735214400966668,1.4509112174599859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.73491453608996,1.39423046521831,0
0.5694554017336758,0.7592030387656663,1.9423683546652628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0760874607860584,1.743502895220413,0
-1.3304290186403003,-0.2751215383539217,-0.3855865057807871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0259382652383928,-0.2864337004560276,0
0.9671056292538104,-0.03202629629500958,1.0241194930448763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3592261607043214,1.0632156305061367,0
-1.821747966420733,-0.18688531850485718,-1.5754301011198792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15577917021412757,-1.9565252997609055,0
0.43690532589363096,-0.4562731715288947,0.041205218634322104,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.27948270120084745,0.17343255130209836,0
-0.5351285636000311,-0.6768637211515558,-0.2045233499683163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7428648195021575,-0.08470706226882925,0
-1.6397125289337382,-0.23991617790909303,-1.5107646883297112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07907586281270675,-1.8450479257823396,0
1.055472346480507,-0.5674597212881954,-0.7735789825217955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4984114168725211,-0.7571886877469693,0
-0.4467618463733346,-0.6855536518942666,0.351599200027129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.763687980770512,0.4768960468808473,0
0.9229222706404621,-0.5358194606352483,0.9594540802547082,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4333206053891475,1.010515750797422,0
0.03925509837349646,-0.7813657088010789,-0.4890511662450557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0088846007365941,-0.4065472244901692,0
1.6740393670673828,-0.7679965845815235,-0.6442481569414593,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9728532343280986,-0.5939119194226613,0
0.03925509837349646,-0.007961872699809925,-0.1657241022942154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.38836910212167886,-0.0427992978564271,0
0.6136387603470241,1.8699544426737116,0.23520145700482628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6199370982449646,0.36583922537632707,0
1.3647558567739448,2.806684412990547,0.7395916767681374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.892333179981733,0.8258150052201182,1
1.1880224223205518,2.1591731632900895,0.7887373904886654,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7164893088697193,1.1131460413717247,0
0.08343845698684474,2.9755810156309273,3.0546134546561534,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.930968314074968,2.434299380317335,0
-1.6838958875470864,-0.8112234195580856,-1.5754301011198792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0916585425618799,-1.9565252997609055,0
1.7182227256807312,-0.7232100184460138,0.5973277686297674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8565441965394257,0.7014686482561839,0
-0.8002287152801209,-0.8372932117862184,-1.3297015325172403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1666540300150776,-1.54871095691181,0
0.7020054775737207,-0.916616682155579,0.33866611746909525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4119404800240474,0.46471110430192897,0
0.03925509837349646,-0.6848851956832889,1.114651070951112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7620783287181664,1.1358188134388894,0
-0.9327787911201657,0.16628237962839282,-1.174504541820837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5823650722719469,-1.3113313053472684,0
-1.0211455083468624,-0.1995859865134348,-0.5537165790352238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13776161703774298,-0.4835309971434335,0
-0.004928260239851821,0.039721337016603665,-0.3079880104325853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44433972776426617,-0.19870442777760997,0
1.6740393670673828,1.404486101096198,-0.7089135697316274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4322915950166517,-0.6747012355341229,0
1.7182227256807312,-0.7503939043591094,-0.07519252438798021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.926347855411591,0.05327538978749486,0
1.055472346480507,-0.8252609999886186,0.3903984477012295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1317161745339694,0.5132245305638271,0
-0.667678639440076,-0.6717388902007262,-0.24332259764241723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7306875916538791,-0.12706819162713603,0
-0.2700284119199415,-0.6922382140040442,0.351599200027129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.7798573213086852,0.4768960468808473,0
-0.18166169469324495,-0.6106865562647575,-0.036393276713879284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5912479828792332,0.09373913574935937,0
1.055472346480507,-0.12226788477700717,0.3774653651431962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.24419222891429415,0.501152528028418,0
-0.18166169469324495,-0.2969577745791953,1.8259706116429606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.00795762979692163,1.6635692356491536,0
0.3927219672802827,2.6226361362346697,-0.2045233499683163,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.847148614677056,-0.08470706226882925,0
0.9671056292538104,2.5584643399808047,2.5631563174508765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8305725793685108,2.1440932498989764,0
0.08343845698684474,-0.5438409351669815,1.049985658160944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.44960216810133885,1.0840977395849172,0
-1.5071624530936933,-0.4861308822859014,-0.23038951508438343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.33565337202016415,-0.1128968402991436,0
-0.4467618463733346,0.5711440247439231,-0.4890511662450557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.941752139558896,-0.4065472244901692,0
0.8345555534137655,-0.2067161860971974,0.23520145700482628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12755069876403835,0.36583922537632707,0
